split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
test,7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,7rzb,cluster_16129_16129,cluster_16129,cluster_16129,A0A229LVN5,A0A229LVN5,7rzb__A1_A0A229LVN5-R.pdb,7rzb__A2_A0A229LVN5-L.pdb,A1,A2
test,3t2l__A1_Q5LE95--3t2l__A2_Q5LE95,3t2l,cluster_30933_30933,cluster_30933,cluster_30933,Q5LE95,Q5LE95,3t2l__A1_Q5LE95-R.pdb,3t2l__A2_Q5LE95-L.pdb,A1,A2
test,6ikj__A1_Q9I4L6--6ikj__B1_Q9I4L6,6ikj,cluster_1924_1924,cluster_1924,cluster_1924,Q9I4L6,Q9I4L6,6ikj__A1_Q9I4L6-R.pdb,6ikj__B1_Q9I4L6-L.pdb,A1,B1
test,8iyi__A1_Q6CVU4--8iyi__B1_Q6CVU4,8iyi,cluster_142_142,cluster_142,cluster_142,Q6CVU4,Q6CVU4,8iyi__A1_Q6CVU4-R.pdb,8iyi__B1_Q6CVU4-L.pdb,A1,B1
test,3uws__B1_A7A9N3--3uws__A1_A7A9N3,3uws,cluster_21030_21031,cluster_21030,cluster_21031,A7A9N3,A7A9N3,3uws__B1_A7A9N3-R.pdb,3uws__A1_A7A9N3-L.pdb,B1,A1
test,1uus__A1_O00910--1uus__A2_O00910,1uus,cluster_13302_13302,cluster_13302,cluster_13302,O00910,O00910,1uus__A1_O00910-R.pdb,1uus__A2_O00910-L.pdb,A1,A2
test,3isx__A1_Q9X0E0--3isx__A2_Q9X0E0,3isx,cluster_1393_1393,cluster_1393,cluster_1393,Q9X0E0,Q9X0E0,3isx__A1_Q9X0E0-R.pdb,3isx__A2_Q9X0E0-L.pdb,A1,A2
test,3k1i__D1_O25709--3k1i__A1_O25448,3k1i,cluster_26031_5179,cluster_26031,cluster_5179,O25709,O25448,3k1i__D1_O25709-R.pdb,3k1i__A1_O25448-L.pdb,D1,A1
test,1sc1__A1_P29466--1sc1__B1_P29466,1sc1,cluster_18_19,cluster_18,cluster_19,P29466,P29466,1sc1__A1_P29466-R.pdb,1sc1__B1_P29466-L.pdb,A1,B1
test,7uld__A1_O28028--7uld__A2_O28028,7uld,cluster_9802_9802,cluster_9802,cluster_9802,O28028,O28028,7uld__A1_O28028-R.pdb,7uld__A2_O28028-L.pdb,A1,A2
test,2ikb__A1_Q7DDI9--2ikb__C1_Q7DDI9,2ikb,cluster_28660_28660,cluster_28660,cluster_28660,Q7DDI9,Q7DDI9,2ikb__A1_Q7DDI9-R.pdb,2ikb__C1_Q7DDI9-L.pdb,A1,C1
test,2qh0__A1_Q97H22--2qh0__A2_Q97H22,2qh0,cluster_15937_15937,cluster_15937,cluster_15937,Q97H22,Q97H22,2qh0__A1_Q97H22-R.pdb,2qh0__A2_Q97H22-L.pdb,A1,A2
test,6kfs__A1_B7FR28--6kfs__A2_B7FR28,6kfs,cluster_17491_17491,cluster_17491,cluster_17491,B7FR28,B7FR28,6kfs__A1_B7FR28-R.pdb,6kfs__A2_B7FR28-L.pdb,A1,A2
test,5hs5__A1_Q2G0D1--5hs5__B1_Q2G0D1,5hs5,cluster_8373_8373,cluster_8373,cluster_8373,Q2G0D1,Q2G0D1,5hs5__A1_Q2G0D1-R.pdb,5hs5__B1_Q2G0D1-L.pdb,A1,B1
test,7xxk__A1_P0DTC9--7xxk__B1_P0DTC9,7xxk,cluster_1194_1194,cluster_1194,cluster_1194,P0DTC9,P0DTC9,7xxk__A1_P0DTC9-R.pdb,7xxk__B1_P0DTC9-L.pdb,A1,B1
test,3ent__A1_Q2YAE2--3ent__B1_Q2YAE2,3ent,cluster_35523_35523,cluster_35523,cluster_35523,Q2YAE2,Q2YAE2,3ent__A1_Q2YAE2-R.pdb,3ent__B1_Q2YAE2-L.pdb,A1,B1
