split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
val,1wtd__B1_Q9RPJ3--1wtd__A1_Q9RPJ3,1wtd,cluster_12608_12608,cluster_12608,cluster_12608,Q9RPJ3,Q9RPJ3,1wtd__B1_Q9RPJ3-R.pdb,1wtd__A1_Q9RPJ3-L.pdb,B1,A1
val,2oxg__B1_Q9LCU9--2oxg__A1_Q9LCU8,2oxg,cluster_8322_8323,cluster_8322,cluster_8323,Q9LCU9,Q9LCU8,2oxg__B1_Q9LCU9-R.pdb,2oxg__A1_Q9LCU8-L.pdb,B1,A1
val,1z5y__B1_P0AA86--1z5y__A1_P36655,1z5y,cluster_2090_2091,cluster_2090,cluster_2091,P0AA86,P36655,1z5y__B1_P0AA86-R.pdb,1z5y__A1_P36655-L.pdb,B1,A1
val,7drb__B1_A0A2I8B6R1--7drb__A1_Q30BZ2,7drb,cluster_16810_3302,cluster_16810,cluster_3302,A0A2I8B6R1,Q30BZ2,7drb__B1_A0A2I8B6R1-R.pdb,7drb__A1_Q30BZ2-L.pdb,B1,A1
val,2p1a__B1_Q739H9--2p1a__A1_Q739H9,2p1a,cluster_7503_7503,cluster_7503,cluster_7503,Q739H9,Q739H9,2p1a__B1_Q739H9-R.pdb,2p1a__A1_Q739H9-L.pdb,B1,A1
val,3d5p__A1_Q5LEL2--3d5p__B1_Q5LEL2,3d5p,cluster_33728_33728,cluster_33728,cluster_33728,Q5LEL2,Q5LEL2,3d5p__A1_Q5LEL2-R.pdb,3d5p__B1_Q5LEL2-L.pdb,A1,B1
val,4nn1__A1_O86312--4nn1__A2_O86312,4nn1,cluster_33166_33166,cluster_33166,cluster_33166,O86312,O86312,4nn1__A1_O86312-R.pdb,4nn1__A2_O86312-L.pdb,A1,A2
val,6j4c__A1_X2D812--6j4c__A2_X2D812,6j4c,cluster_7561_7561,cluster_7561,cluster_7561,X2D812,X2D812,6j4c__A1_X2D812-R.pdb,6j4c__A2_X2D812-L.pdb,A1,A2
val,3nbe__A1_B2ZRS9--3nbe__B1_B2ZRS9,3nbe,cluster_4625_4625,cluster_4625,cluster_4625,B2ZRS9,B2ZRS9,3nbe__A1_B2ZRS9-R.pdb,3nbe__B1_B2ZRS9-L.pdb,A1,B1
val,7sa1__B1_Q5VMP0--7sa1__A1_Q39255,7sa1,cluster_1706_21415,cluster_21415,cluster_1706,Q5VMP0,Q39255,7sa1__B1_Q5VMP0-R.pdb,7sa1__A1_Q39255-L.pdb,B1,A1
