system_id,entry_pdb_id,system_num_ligand_chains,system_num_protein_chains,ligand_instance_chain,split
5j3z__2__1.B__1.S,5j3z,1,1,1.S,test
7qox__1__1.A__1.D,7qox,1,1,1.D,test
6pyy__1__1.D__1.P,6pyy,1,1,1.P,test
3p5y__1__1.A_1.B__1.E,3p5y,1,2,1.E,test
3p5p__1__1.A__1.B_1.C_1.E,3p5p,3,1,1.B,test
3p5p__1__1.A__1.B_1.C_1.E,3p5p,3,1,1.C,test
3p5p__1__1.A__1.B_1.C_1.E,3p5p,3,1,1.E,test
3p5z__1__1.A_1.B__1.C,3p5z,1,2,1.C,test
2bxa__1__1.A__1.D,2bxa,1,1,1.D,test
2bii__1__2.A__2.I,2bii,1,1,2.I,test
2bif__1__1.A__1.F_1.H,2bif,2,1,1.F,test
2bif__1__1.A__1.F_1.H,2bif,2,1,1.H,test
8f1g__1__1.A__1.C,8f1g,1,1,1.C,test
6f1q__1__1.A_3.A__3.D,6f1q,1,2,3.D,test
5oah__1__1.A__1.D_1.E,5oah,2,1,1.D,test
5oah__1__1.A__1.D_1.E,5oah,2,1,1.E,test
1oa2__3__1.C__1.I,1oa2,1,1,1.I,test
7oa4__4__1.D__1.S_1.T_1.U_1.V,7oa4,4,1,1.S,test
7oa4__4__1.D__1.S_1.T_1.U_1.V,7oa4,4,1,1.T,test
7oa4__4__1.D__1.S_1.T_1.U_1.V,7oa4,4,1,1.U,test
7oa4__4__1.D__1.S_1.T_1.U_1.V,7oa4,4,1,1.V,test
6oa1__1__1.A__1.B,6oa1,1,1,1.B,test
6oa3__1__1.A__1.B,6oa3,1,1,1.B,test
7tfp__2__1.B_2.C__2.F_2.G,7tfp,2,2,2.F,test
7tfp__2__1.B_2.C__2.F_2.G,7tfp,2,2,2.G,test
1tfw__2__1.J__1.M_1.N,1tfw,2,1,1.M,test
1tfw__2__1.J__1.M_1.N,1tfw,2,1,1.N,test
2zz5__1__1.A_1.B__1.C,2zz5,1,2,1.C,test
2goo__1__1.C__1.H,2goo,1,1,1.H,test
3ek5__1__1.A_1.C_1.D_1.E_1.F__1.K_1.L,3ek5,2,5,1.K,test
