system_id,entry_pdb_id,system_num_ligand_chains,system_num_protein_chains,ligand_instance_chain,split
4cj6__1__1.A__1.B,4cj6,1,1,1.B,val
3cj9__1__1.A__1.D,3cj9,1,1,1.D,val
3cja__1__1.A__1.B_1.C,3cja,2,1,1.B,val
3cja__1__1.A__1.B_1.C,3cja,2,1,1.C,val
5da9__1__1.A_1.B__1.E_1.F,5da9,2,2,1.E,val
5da9__1__1.A_1.B__1.E_1.F,5da9,2,2,1.F,val
8dak__1__1.A_1.B__1.D,8dak,1,2,1.D,val
7da6__1__1.A__1.B,7da6,1,1,1.B,val
6daz__1__1.A__1.B_1.C_1.D,6daz,3,1,1.B,val
6daz__1__1.A__1.B_1.C_1.D,6daz,3,1,1.C,val
6daz__1__1.A__1.B_1.C_1.D,6daz,3,1,1.D,val
5dyw__1__1.A__1.E,5dyw,1,1,1.E,val
3bxm__1__2.A__2.C,3bxm,1,1,2.C,val
7e5a__1__1.A_1.B__1.F_1.G_1.H,7e5a,3,2,1.F,val
7e5a__1__1.A_1.B__1.F_1.G_1.H,7e5a,3,2,1.G,val
7e5a__1__1.A_1.B__1.F_1.G_1.H,7e5a,3,2,1.H,val
2e5a__1__1.A__1.E,2e5a,1,1,1.E,val
5e5g__1__1.A_1.B__1.E,5e5g,1,2,1.E,val
5e5g__1__2.A_2.B__2.E,5e5g,1,2,2.E,val
5e5g__1__2.A_2.B__2.L,5e5g,1,2,2.L,val
2f17__1__1.A_1.B__1.C_1.E_1.I_1.J,2f17,4,2,1.C,val
2f17__1__1.A_1.B__1.C_1.E_1.I_1.J,2f17,4,2,1.E,val
2f17__1__1.A_1.B__1.C_1.E_1.I_1.J,2f17,4,2,1.I,val
2f17__1__1.A_1.B__1.C_1.E_1.I_1.J,2f17,4,2,1.J,val
6zzm__1__1.A_3.A__1.C,6zzm,1,2,1.C,val
6zzm__1__1.A_2.A__2.C,6zzm,1,2,2.C,val
5zza__1__1.A_1.B__1.C,5zza,1,2,1.C,val
6zzk__1__2.A_3.A__3.C,6zzk,1,2,3.C,val
4gom__1__1.A__1.D,4gom,1,1,1.D,val
4gol__1__1.A__1.D,4gol,1,1,1.D,val
4gol__1__1.C__1.F,4gol,1,1,1.F,val
5il2__1__1.A__1.C,5il2,1,1,1.C,val
3eks__1__1.A__1.E,3eks,1,1,1.E,val
6et5__1__1.B_1.V_1.W__1.RC,6et5,1,3,1.RC,val
8etf__1__1.A__1.I,8etf,1,1,1.I,val
8etl__1__1.A__1.C,8etl,1,1,1.C,val
3etg__1__1.A__1.I,3etg,1,1,1.I,val
3etg__1__1.C__1.Q,3etg,1,1,1.Q,val
3etg__1__1.E__1.Y,3etg,1,1,1.Y,val
2yhk__1__1.A_1.B__1.N,2yhk,1,2,1.N,val
2yhk__1__2.A_2.B__2.I,2yhk,1,2,2.I,val
3zom__1__1.B__1.E,3zom,1,1,1.E,val
3zom__1__2.A__2.C,3zom,1,1,2.C,val
3zol__1__1.B__1.E_1.F,3zol,2,1,1.E,val
3zol__1__1.B__1.E_1.F,3zol,2,1,1.F,val
6l1q__1__1.A_5.A__1.D_1.E,6l1q,2,2,1.D,val
6l1q__1__1.A_5.A__1.D_1.E,6l1q,2,2,1.E,val
6l1q__1__2.A_6.A__2.D_2.E,6l1q,2,2,2.D,val
6l1q__1__2.A_6.A__2.D_2.E,6l1q,2,2,2.E,val
6l1q__1__3.A_4.A__3.D_3.E,6l1q,2,2,3.D,val
6l1q__1__3.A_4.A__3.D_3.E,6l1q,2,2,3.E,val
7l1y__1__1.A__1.B,7l1y,1,1,1.B,val
3cis__1__1.A_1.B__1.I_1.K,3cis,2,2,1.I,val
3cis__1__1.A_1.B__1.I_1.K,3cis,2,2,1.K,val
2ci5__1__1.A__1.C,2ci5,1,1,1.C,val
2ci5__2__1.B__1.D,2ci5,1,1,1.D,val
6r61__1__1.A__1.B,6r61,1,1,1.B,val
7r6j__2__1.B__1.C,7r6j,1,1,1.C,val
6r6a__1__1.A__1.C,6r6a,1,1,1.C,val
4mmz__1__1.A__1.D,4mmz,1,1,1.D,val
4mmz__1__1.A__1.J,4mmz,1,1,1.J,val
4mmz__1__1.A_1.B__1.K,4mmz,1,2,1.K,val
5mms__1__1.C__1.K,5mms,1,1,1.K,val
5mms__1__2.A__2.G,5mms,1,1,2.G,val
6mmo__1__1.A_1.B__1.K,6mmo,1,2,1.K,val
3mmt__1__1.B__1.F,3mmt,1,1,1.F,val
3mmt__1__1.C__1.G,3mmt,1,1,1.G,val
3mmt__1__1.D__1.H,3mmt,1,1,1.H,val
3rzi__1__1.B_2.B__1.O_1.X,3rzi,2,2,1.O,val
3rzi__1__1.B_2.B__1.O_1.X,3rzi,2,2,1.X,val
3rzp__1__1.A__1.E,3rzp,1,1,1.E,val
3rzp__1__1.B__1.G,3rzp,1,1,1.G,val
3rzp__2__1.D__1.I,3rzp,1,1,1.I,val
1c3q__1__1.A_1.C__1.E,1c3q,1,2,1.E,val
6c3u__1__1.A_1.B__1.G_1.H,6c3u,2,2,1.G,val
6c3u__1__1.A_1.B__1.G_1.H,6c3u,2,2,1.H,val
6c3u__2__1.C_1.D__1.K_1.L,6c3u,2,2,1.K,val
6c3u__2__1.C_1.D__1.K_1.L,6c3u,2,2,1.L,val
3rsb__1__1.A__1.E,3rsb,1,1,1.E,val
3usd__1__1.A__1.J,3usd,1,1,1.J,val
5us6__1__1.A_1.C__1.M_1.N,5us6,2,2,1.M,val
5us6__1__1.A_1.C__1.M_1.N,5us6,2,2,1.N,val
5us6__1__1.B_1.D__1.Q_1.R,5us6,2,2,1.Q,val
5us6__1__1.B_1.D__1.Q_1.R,5us6,2,2,1.R,val
5us6__1__1.C__1.T_1.U,5us6,2,1,1.T,val
5us6__1__1.C__1.T_1.U,5us6,2,1,1.U,val
4inh__1__1.A__1.J,4inh,1,1,1.J,val
4inh__2__1.G__1.O,4inh,1,1,1.O,val
4inh__6__1.H__1.P,4inh,1,1,1.P,val
6qaa__1__1.A__1.E,6qaa,1,1,1.E,val
6ofb__1__4.A_4.B__4.L_4.M_4.N_4.O,6ofb,4,2,4.L,val
6ofb__1__4.A_4.B__4.L_4.M_4.N_4.O,6ofb,4,2,4.M,val
6ofb__1__4.A_4.B__4.L_4.M_4.N_4.O,6ofb,4,2,4.N,val
6ofb__1__4.A_4.B__4.L_4.M_4.N_4.O,6ofb,4,2,4.O,val
8ofr__4__1.K_1.L__1.IA,8ofr,1,2,1.IA,val
8ofr__4__1.J_1.L__1.JA,8ofr,1,2,1.JA,val
8ofr__7__1.S_1.U__1.SA,8ofr,1,2,1.SA,val
7s1d__1__1.A__1.C,7s1d,1,1,1.C,val
7s1c__1__1.A__1.C,7s1c,1,1,1.C,val
4jk3__1__1.A__1.C_1.E,4jk3,2,1,1.C,val
4jk3__1__1.A__1.C_1.E,4jk3,2,1,1.E,val
4jk3__2__1.B__1.F_1.H,4jk3,2,1,1.F,val
4jk3__2__1.B__1.F_1.H,4jk3,2,1,1.H,val
4jkt__1__1.B_1.C_1.D__1.E,4jkt,1,3,1.E,val
4jkt__1__1.A_1.B_1.C_1.D__1.F,4jkt,1,4,1.F,val
5ux7__1__1.C__1.I,5ux7,1,1,1.I,val
1ux0__1__1.A_1.B_2.B__1.C_1.D,1ux0,2,3,1.C,val
1ux0__1__1.A_1.B_2.B__1.C_1.D,1ux0,2,3,1.D,val
1ux0__1__1.A_1.B_2.A__1.E_1.F,1ux0,2,3,1.E,val
1ux0__1__1.A_1.B_2.A__1.E_1.F,1ux0,2,3,1.F,val
1ux0__1__1.B_2.A_2.B__2.C_2.D,1ux0,2,3,2.C,val
1ux0__1__1.B_2.A_2.B__2.C_2.D,1ux0,2,3,2.D,val
4jxx__1__1.A__1.C,4jxx,1,1,1.C,val
4jxz__1__1.A__1.C,4jxz,1,1,1.C,val
2vav__1__1.A__1.M,2vav,1,1,1.M,val
7aiu__1__1.B__1.Q,7aiu,1,1,1.Q,val
7aiw__1__1.A__1.E,7aiw,1,1,1.E,val
7aiw__1__2.B__2.O,7aiw,1,1,2.O,val
5u1h__2__1.B__1.H,5u1h,1,1,1.H,val
5u1h__3__1.C__1.P,5u1h,1,1,1.P,val
1qw9__1__3.A__3.C,1qw9,1,1,3.C,val
3wgw__1__1.A__1.C,3wgw,1,1,1.C,val
3wgw__1__2.A__2.C,3wgw,1,1,2.C,val
3wgw__2__3.B__3.G,3wgw,1,1,3.G,val
3qbi__1__1.A_1.B__1.I,3qbi,1,2,1.I,val
7km1__3__1.E_1.F__1.DB,7km1,1,2,1.DB,val
3gdu__1__1.C__1.F,3gdu,1,1,1.F,val
3gdv__1__1.C__1.F,3gdv,1,1,1.F,val
2fd6__1__1.D__1.E,2fd6,1,1,1.E,val
7l74__1__1.A__1.F,7l74,1,1,1.F,val
4ksz__1__1.A__1.R,4ksz,1,1,1.R,val
6m4f__1__1.B__1.I,6m4f,1,1,1.I,val
6m4f__1__1.A__1.N,6m4f,1,1,1.N,val
2vgd__1__1.A__1.C,2vgd,1,1,1.C,val
1vgq__1__1.A_1.B__1.C,1vgq,1,2,1.C,val
8ewf__1__1.F__1.O,8ewf,1,1,1.O,val
8ewf__1__1.H__1.Q,8ewf,1,1,1.Q,val
6ew9__1__1.C__1.F,6ew9,1,1,1.F,val
8pq0__1__1.A__1.B,8pq0,1,1,1.B,val
2qm7__1__1.A__1.E,2qm7,1,1,1.E,val
2qm7__1__1.B__1.F,2qm7,1,1,1.F,val
1b4k__1__1.A__1.C_1.E,1b4k,2,1,1.C,val
1b4k__1__1.A__1.C_1.E,1b4k,2,1,1.E,val
1b4k__1__2.A__2.C_2.E,1b4k,2,1,2.C,val
1b4k__1__2.A__2.C_2.E,1b4k,2,1,2.E,val
1b4k__1__2.B__2.F_2.G,1b4k,2,1,2.F,val
1b4k__1__2.B__2.F_2.G,1b4k,2,1,2.G,val
1i7b__1__1.A_1.B__1.C,1i7b,1,2,1.C,val
7q62__1__1.B__1.L,7q62,1,1,1.L,val
6r5h__1__1.A__1.B,6r5h,1,1,1.B,val
7ufp__1__1.A__1.B,7ufp,1,1,1.B,val
4ufa__1__1.A__1.I,4ufa,1,1,1.I,val
7e6k__1__2.A__2.D,7e6k,1,1,2.D,val
5yc1__1__1.A__1.H,5yc1,1,1,1.H,val
7ol3__1__1.A_1.B__1.C_1.D_1.E,7ol3,3,2,1.C,val
7ol3__1__1.A_1.B__1.C_1.D_1.E,7ol3,3,2,1.D,val
7ol3__1__1.A_1.B__1.C_1.D_1.E,7ol3,3,2,1.E,val
7ol3__1__1.A_1.B__1.F_1.G_1.H,7ol3,3,2,1.F,val
7ol3__1__1.A_1.B__1.F_1.G_1.H,7ol3,3,2,1.G,val
7ol3__1__1.A_1.B__1.F_1.G_1.H,7ol3,3,2,1.H,val
6klg__1__1.A__1.C,6klg,1,1,1.C,val
6klj__1__1.A__1.C,6klj,1,1,1.C,val
6kli__1__1.A__1.C,6kli,1,1,1.C,val
2fwj__1__2.A_4.A_4.B__2.C,2fwj,1,3,2.C,val
2fwp__1__2.A_4.A_4.B__2.C,2fwp,1,3,2.C,val
2fwp__1__1.A_1.B_4.A__4.C,2fwp,1,3,4.C,val
4fwg__1__2.A__2.B,4fwg,1,1,2.B,val
4fws__1__2.A__2.F,4fws,1,1,2.F,val
4fwr__1__1.A__1.D,4fwr,1,1,1.D,val
4fwr__1__2.A__2.D,4fwr,1,1,2.D,val
4o8a__1__1.A__1.B_1.C,4o8a,2,1,1.B,val
4o8a__1__1.A__1.B_1.C,4o8a,2,1,1.C,val
2o8b__1__1.C_1.D__1.G_1.H,2o8b,2,2,1.G,val
2o8b__1__1.C_1.D__1.G_1.H,2o8b,2,2,1.H,val
2o8c__1__1.C__1.E_1.F,2o8c,2,1,1.E,val
2o8c__1__1.C__1.E_1.F,2o8c,2,1,1.F,val
3ke8__1__1.A__1.C_1.D,3ke8,2,1,1.C,val
3ke8__1__1.A__1.C_1.D,3ke8,2,1,1.D,val
3kem__1__1.A__1.C_1.D,3kem,2,1,1.C,val
3kem__1__1.A__1.C_1.D,3kem,2,1,1.D,val
3kem__1__1.B__1.E_1.F,3kem,2,1,1.E,val
3kem__1__1.B__1.E_1.F,3kem,2,1,1.F,val
5ya1__1__1.A__1.E,5ya1,1,1,1.E,val
5tdf__1__1.A__1.D_1.E,5tdf,2,1,1.D,val
5tdf__1__1.A__1.D_1.E,5tdf,2,1,1.E,val
7tdl__1__1.C_1.D__1.S,7tdl,1,2,1.S,val
5tdz__1__1.A__1.D_1.E,5tdz,2,1,1.D,val
5tdz__1__1.A__1.D_1.E,5tdz,2,1,1.E,val
3td7__1__1.A_2.A__1.B,3td7,1,2,1.B,val
3td7__1__1.A_2.A__2.B,3td7,1,2,2.B,val
8jm5__1__1.A__1.F,8jm5,1,1,1.F,val
8jm6__1__1.A__1.F,8jm6,1,1,1.F,val
5lu9__1__1.B__1.C,5lu9,1,1,1.C,val
5lu9__1__1.B__1.D,5lu9,1,1,1.D,val
4zfv__1__1.B__1.G_1.H_1.I,4zfv,3,1,1.G,val
4zfv__1__1.B__1.G_1.H_1.I,4zfv,3,1,1.H,val
4zfv__1__1.B__1.G_1.H_1.I,4zfv,3,1,1.I,val
2qjg__1__1.A__1.U,2qjg,1,1,1.U,val
2qjg__1__1.B__1.V,2qjg,1,1,1.V,val
2qjg__1__1.C__1.W,2qjg,1,1,1.W,val
5vnc__1__1.C__1.I_1.J,5vnc,2,1,1.I,val
5vnc__1__1.C__1.I_1.J,5vnc,2,1,1.J,val
5vnc__1__1.A_1.D__1.F,5vnc,1,2,1.F,val
5vnc__1__1.B_1.C__1.H,5vnc,1,2,1.H,val
5vnc__1__1.A_1.D__1.M,5vnc,1,2,1.M,val
8sye__1__1.A__1.C,8sye,1,1,1.C,val
8sye__1__1.A__1.D,8sye,1,1,1.D,val
8sye__1__1.B__1.F,8sye,1,1,1.F,val
1xco__2__1.C__1.R,1xco,1,1,1.R,val
7fqk__1__1.A__1.G,7fqk,1,1,1.G,val
7fqk__1__1.A__1.H,7fqk,1,1,1.H,val
7fqk__2__1.B__1.J,7fqk,1,1,1.J,val
7fqk__4__1.D__1.P,7fqk,1,1,1.P,val
1e2v__1__1.A__1.D,1e2v,1,1,1.D,val
3se5__1__1.A_1.D__1.E_1.G,3se5,2,2,1.E,val
3se5__1__1.A_1.D__1.E_1.G,3se5,2,2,1.G,val
3se5__1__1.B__1.H_1.K,3se5,2,1,1.H,val
3se5__1__1.B__1.H_1.K,3se5,2,1,1.K,val
3se5__1__1.C__1.L_1.N,3se5,2,1,1.L,val
3se5__1__1.C__1.L_1.N,3se5,2,1,1.N,val
3seq__1__1.A_1.D__1.E_1.F,3seq,2,2,1.E,val
3seq__1__1.A_1.D__1.E_1.F,3seq,2,2,1.F,val
3seq__1__2.A_2.D__2.E_2.F,3seq,2,2,2.E,val
3seq__1__2.A_2.D__2.E_2.F,3seq,2,2,2.F,val
3afh__1__1.A__1.B,3afh,1,1,1.B,val
5xkd__1__1.A__1.E,5xkd,1,1,1.E,val
5xkd__1__1.B__1.F,5xkd,1,1,1.F,val
5xkd__1__1.C__1.G,5xkd,1,1,1.G,val
6xki__1__1.A__1.E,6xki,1,1,1.E,val
2xk1__1__1.A__1.E,2xk1,1,1,1.E,val
5xkt__1__1.A_1.B__1.F_1.G,5xkt,2,2,1.F,val
5xkt__1__1.A_1.B__1.F_1.G,5xkt,2,2,1.G,val
